minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
0.06896551724137931,0.0,0.2767123287671233,0.0,
0.3103448275862069,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.20273972602739726,0.5,
0.41379310344827586,0.0,0.0,0.5,
0.034482758620689655,0.0,0.873972602739726,0.0,
0.2068965517241379,0.0,0.33972602739726027,0.5,
0.034482758620689655,0.003067484662576687,0.8794520547945206,0.0,
0.3103448275862069,0.0,0.0,0.5,
0.034482758620689655,0.0,0.6712328767123288,0.5,
1.0,0.018404907975460124,0.6191780821917808,0.0,
0.034482758620689655,0.0,0.2136986301369863,0.5,
0.0,0.0,0.016438356164383564,0.0,
0.034482758620689655,0.0,0.2219178082191781,0.5,199.0
0.06896551724137931,0.0,0.019178082191780823,0.0,
0.034482758620689655,0.0,0.07671232876712329,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.009202453987730062,0.06301369863013699,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.034482758620689655,0.0,0.14246575342465753,0.5,
0.0,0.0,0.0,0.0,
0.0,0.018404907975460124,0.4849315068493151,0.0,
0.034482758620689655,0.003067484662576687,0.20821917808219179,0.5,
0.034482758620689655,0.003067484662576687,0.6821917808219178,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.2068965517241379,0.0,0.008219178082191782,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.3643835616438356,0.5,110.0
0.10344827586206896,0.0,0.7835616438356164,0.5,
0.2068965517241379,0.0,0.0,0.0,99.0
0.0,0.009202453987730062,0.8712328767123287,0.5,
0.0,0.0,0.0,1.0,
0.44827586206896547,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0958904109589041,0.0,
0.034482758620689655,0.006134969325153375,0.9287671232876712,0.0,
0.06896551724137931,0.006134969325153375,0.0547945205479452,0.0,
0.034482758620689655,0.0,0.13972602739726028,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.25753424657534246,0.5,
0.034482758620689655,0.027607361963190184,0.936986301369863,1.0,
0.034482758620689655,0.0,0.39452054794520547,0.0,
0.034482758620689655,0.0,0.049315068493150684,0.0,
0.0,0.009202453987730062,0.08493150684931507,0.0,132.0
0.13793103448275862,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.006134969325153375,0.09315068493150686,0.0,
0.0,0.003067484662576687,0.989041095890411,0.0,
1.0,0.027607361963190184,0.7698630136986302,0.5,
0.0,0.0,0.15342465753424658,0.5,
1.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,495.0
0.0,0.0,0.24657534246575344,0.0,
0.13793103448275862,0.0,0.0,0.0,175.0
1.0,0.006134969325153375,0.8904109589041096,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.10344827586206896,0.0,0.23835616438356164,0.0,
0.034482758620689655,0.0,1.0,0.0,
0.9310344827586207,0.006134969325153375,0.9753424657534246,0.0,
1.0,0.09202453987730062,0.3506849315068493,0.5,
0.0,0.003067484662576687,0.6876712328767123,0.0,250.0
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.006134969325153375,0.016438356164383564,0.5,
0.44827586206896547,0.003067484662576687,0.4,0.0,451.0
0.0,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
1.0,0.006134969325153375,0.936986301369863,0.0,
0.034482758620689655,0.006134969325153375,0.9643835616438357,0.0,250.0
0.0,0.0,0.1780821917808219,0.0,
0.06896551724137931,0.003067484662576687,0.33972602739726027,0.5,
0.034482758620689655,0.0,0.452054794520548,0.5,
1.0,0.018404907975460124,1.0,1.0,
0.0,0.012269938650306749,1.0,0.0,55.0
0.0,0.0,0.0,1.0,300.0
0.0,0.003067484662576687,0.9972602739726028,0.0,
0.0,0.049079754601226995,0.23287671232876714,1.0,125.0
0.0,0.0,0.3972602739726027,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0027397260273972603,0.5,
1.0,0.03987730061349693,0.9095890410958904,0.5,
0.034482758620689655,0.006134969325153375,0.9178082191780822,0.0,
0.06896551724137931,0.0,0.11506849315068493,0.0,
0.06896551724137931,0.0,0.7726027397260274,0.0,130.0
0.0,0.0,0.22465753424657534,0.0,
0.06896551724137931,0.0,0.38082191780821917,0.5,88.0
0.0,0.006134969325153375,0.9808219178082191,0.0,
0.034482758620689655,0.003067484662576687,0.7397260273972602,0.5,
0.13793103448275862,0.0,0.0,0.0,200.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.003067484662576687,0.9698630136986301,0.0,
0.06896551724137931,0.006134969325153375,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.9310344827586207,0.009202453987730062,0.8904109589041096,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.012269938650306749,0.6191780821917808,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.024539877300613498,0.947945205479452,0.0,
0.10344827586206896,0.0,0.22465753424657534,0.0,
0.034482758620689655,0.0,0.6164383561643836,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.006134969325153375,0.0,0.0,
0.0,0.0,0.0,0.5,
1.0,0.003067484662576687,0.8547945205479452,0.0,60.0
0.10344827586206896,0.0,0.8849315068493151,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,205.0
1.0,0.3128834355828221,0.5671232876712329,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.009202453987730062,0.3506849315068493,0.0,
0.6551724137931035,0.0,0.06575342465753425,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.5835616438356165,0.0,
0.44827586206896547,0.0,0.24657534246575344,0.0,
1.0,0.05828220858895705,0.947945205479452,0.5,
1.0,0.003067484662576687,0.6821917808219178,0.0,75.0
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.5643835616438356,0.5,
0.0,0.02147239263803681,0.19452054794520549,0.5,79.0
0.0,0.0,1.0,0.5,85.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.9342465753424658,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.027607361963190184,0.9643835616438357,1.0,
0.034482758620689655,0.006134969325153375,0.0,0.0,91.0
0.06896551724137931,0.0,0.0,0.5,400.0
0.2068965517241379,0.003067484662576687,0.024657534246575342,0.5,
0.0,0.0,0.21643835616438356,0.0,
0.06896551724137931,0.003067484662576687,0.8328767123287671,0.0,
0.0,0.0,0.4712328767123288,0.0,100.0
0.034482758620689655,0.003067484662576687,0.22465753424657534,0.5,
0.0,0.0,0.0,0.5,500.0
1.0,0.015337423312883437,0.1178082191780822,0.0,
0.13793103448275862,0.0,0.7561643835616438,0.5,189.0
0.4827586206896552,0.0,0.021917808219178082,0.0,
0.06896551724137931,0.003067484662576687,0.10136986301369863,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.049315068493150684,0.0,
0.10344827586206896,0.0,0.7534246575342466,0.5,199.0
0.10344827586206896,0.0,0.04657534246575343,0.5,
0.0,0.02147239263803681,1.0,0.0,
0.0,0.0,0.7479452054794521,0.5,
0.034482758620689655,0.003067484662576687,0.2767123287671233,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.012269938650306749,0.9835616438356164,0.5,350.0
0.06896551724137931,0.0,0.0,0.5,170.0
0.034482758620689655,0.0,0.0,0.5,
1.0,0.15030674846625766,1.0,0.5,99.0
0.06896551724137931,0.0,0.2410958904109589,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,1.0,169.0
0.06896551724137931,0.0,0.2958904109589041,0.5,
0.06896551724137931,0.0,0.9808219178082191,0.5,
0.0,0.009202453987730062,0.5150684931506849,0.0,
0.0,0.0,0.0,0.0,
1.0,0.2914110429447853,0.8547945205479452,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,75.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.003067484662576687,0.873972602739726,0.0,
0.06896551724137931,0.006134969325153375,0.7232876712328767,0.5,
0.034482758620689655,0.0,0.4547945205479452,0.0,43.0
0.0,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.41379310344827586,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.4827586206896552,0.0,0.0,0.0,265.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.24383561643835616,0.0,68.0
1.0,0.0,0.5863013698630137,0.5,
0.034482758620689655,0.0,0.8,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.11232876712328767,0.5,
0.034482758620689655,0.0,0.4986301369863014,0.0,
1.0,0.003067484662576687,0.8821917808219178,0.0,
0.034482758620689655,0.0,0.27123287671232876,0.5,
0.06896551724137931,0.0,0.9123287671232877,0.5,
0.0,0.0,0.0,0.0,248.0
